Date,AveragePrice,Total Volume,Small_hass,Large_hass,XLarge_hass,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region,Month,Week,log_total_volume,log_total_bags,small_share,large_share,xl_share
2015-03-22,1.08,219149.75,28701.47,129731.5,481.59,60235.19,57777.32,2457.87,0.0,conventional,2015,HarrisburgScranton,3,12,12.297515128154583,11.006028613461647,0.9591954470468176,0.040804552953182346,0.0
2015-03-15,1.2,190760.3,31225.82,84433.44,470.53,74630.51,72181.56,2448.95,0.0,conventional,2015,HarrisburgScranton,3,11,12.15877818723482,11.220318083070953,0.9671856724548714,0.03281432754512866,0.0
2015-03-08,1.15,192277.92,38517.23,75750.79,334.13,77675.77,75825.42,1850.35,0.0,conventional,2015,HarrisburgScranton,3,10,12.166702305183302,11.26031152125621,0.9761785431930703,0.02382145680692962,0.0
2015-03-01,1.07,230913.14,28899.98,134019.55,614.07,67379.54,65870.9,1508.64,0.0,conventional,2015,HarrisburgScranton,3,9,12.34980123209902,11.11811153117598,0.9776098204291689,0.02239017957083115,0.0
2015-02-22,1.2,191040.19,32241.22,83702.91,506.96,74589.1,73386.08,1203.02,0.0,conventional,2015,HarrisburgScranton,2,8,12.160244338228951,11.219763069610597,0.9838713699454745,0.016128630054525393,0.0
2015-02-15,1.22,187671.77,28592.73,85311.1,503.53,73264.41,72146.24,1118.17,0.0,conventional,2015,HarrisburgScranton,2,7,12.14245514012737,11.201843880180128,0.9847378829639112,0.015262117036088874,0.0
2015-02-08,1.02,239756.62,35933.38,126557.74,722.59,76542.91,75408.57,1134.34,0.0,conventional,2015,HarrisburgScranton,2,6,12.387383775348017,11.245619842075243,0.9851803387145851,0.014819661285414938,0.0
2015-02-01,1.06,283137.88,42732.12,168621.69,851.33,70932.74,69529.64,1403.1,0.0,conventional,2015,HarrisburgScranton,2,5,12.553692798300345,11.169501480847789,0.9802192894282667,0.019780710571733164,0.0
2015-01-25,1.17,206074.14,33193.27,89075.29,426.35,83379.23,79720.85,3658.38,0.0,conventional,2015,HarrisburgScranton,1,4,12.235996138545506,11.331166509886248,0.9561236053631104,0.04387639463688979,0.0
2015-01-18,1.24,182604.68,30928.18,85410.46,535.87,65730.17,64180.88,1549.29,0.0,conventional,2015,HarrisburgScranton,1,3,12.11508435290237,11.093328521190484,0.9764295452149294,0.02357045478507054,0.0
2015-01-11,1.26,178735.25,34535.57,78778.96,582.3,64838.42,63840.09,998.33,0.0,conventional,2015,HarrisburgScranton,1,2,12.0936665345206,11.079669030713985,0.9846028018572939,0.01539719814270613,0.0
2015-01-04,1.05,203939.14,32679.84,121020.54,1286.19,48952.57,47583.64,1368.93,0.0,conventional,2015,HarrisburgScranton,1,1,12.225581798394396,10.7986275768621,0.972035584648569,0.027964415351430988,0.0
2015-12-27,1.27,243556.57,4427.27,194438.24,169.66,44521.4,43577.26,944.14,0.0,conventional,2015,HartfordSpringfield,12,52,12.403108620665021,10.703747712292273,0.9787935689353884,0.021206431064611623,0.0
2015-12-20,1.18,264155.74,4806.75,212205.34,184.96,46958.69,45981.69,977.0,0.0,conventional,2015,HartfordSpringfield,12,51,12.484297918072352,10.757044853117327,0.9791944792327043,0.02080552076729568,0.0
2015-12-13,1.24,238558.16,4439.86,186550.43,332.83,47235.04,46493.47,741.57,0.0,conventional,2015,HartfordSpringfield,12,50,12.382372608865605,10.762912439532567,0.9843004261243348,0.015699573875665184,0.0
2015-12-06,1.19,239945.42,4269.91,199395.25,192.36,36087.9,35448.13,639.77,0.0,conventional,2015,HartfordSpringfield,12,49,12.388170927400138,10.493740617815167,0.9822718972287109,0.01772810277128899,0.0
2015-11-29,1.32,213631.54,3572.7,172790.41,169.1,37099.33,36423.45,675.88,0.0,conventional,2015,HartfordSpringfield,11,48,12.272012715289462,10.521381143434674,0.98178188123613,0.018218118763869858,0.0
2015-11-22,1.27,212091.14,3720.08,176358.45,319.25,31693.36,30800.02,893.34,0.0,conventional,2015,HartfordSpringfield,11,47,12.264776081874595,10.363894026055018,0.9718130232957314,0.028186976704268656,0.0
2015-11-15,1.12,275217.97,4680.06,228183.77,197.29,42156.85,40290.46,1866.39,0.0,conventional,2015,HartfordSpringfield,11,46,12.525322314351692,10.64917618570996,0.9557274796385403,0.04427252036145965,0.0
2015-11-08,1.16,309186.06,5048.2,260745.71,171.88,43220.27,37770.33,5449.94,0.0,conventional,2015,HartfordSpringfield,11,45,12.641701744884354,10.674088014173352,0.8739031477591418,0.1260968522408583,0.0
2015-11-01,1.16,326067.03,4471.3,271817.93,288.44,49489.36,44831.2,4658.16,0.0,conventional,2015,HartfordSpringfield,11,44,12.694861319559593,10.809533182116283,0.9058755255675158,0.09412447443248408,0.0
2015-10-25,1.2,234361.36,3444.57,183080.97,300.22,47535.6,43920.24,3615.36,0.0,conventional,2015,HartfordSpringfield,10,43,12.364623743585835,10.769255219635522,0.9239441597455381,0.07605584025446192,0.0
2015-10-18,0.93,407866.27,4980.03,357183.34,594.12,45108.78,42004.56,3104.22,0.0,conventional,2015,HartfordSpringfield,10,42,12.918697081831263,10.716854353423136,0.9311836853047234,0.06881631469527662,0.0
2015-10-11,1.38,264227.78,4555.33,206738.06,491.68,52442.71,49064.3,3378.41,0.0,conventional,2015,HartfordSpringfield,10,41,12.484570597764431,10.867495682896125,0.93557903472189,0.06442096527811014,0.0
2015-10-04,1.3,262638.61,5369.78,205512.49,287.31,51469.03,46352.66,5116.37,0.0,conventional,2015,HartfordSpringfield,10,40,12.478538067252044,10.848754975510435,0.9005932305310592,0.09940676946894084,0.0
2015-09-27,1.29,247141.63,3978.86,196807.93,248.86,46105.98,42271.23,3834.75,0.0,conventional,2015,HartfordSpringfield,9,39,12.417720898343081,10.738719627501714,0.9168274917917372,0.08317250820826279,0.0
2015-09-20,1.25,241532.74,3716.84,179938.31,270.67,57606.92,52877.17,4729.75,0.0,conventional,2015,HartfordSpringfield,9,38,12.39476445246114,10.961415337231724,0.9178961485877044,0.0821038514122956,0.0
2015-09-13,1.11,341176.21,4326.64,283221.2,206.25,53422.12,47929.52,5492.6,0.0,conventional,2015,HartfordSpringfield,9,37,12.740157298699463,10.885998890050168,0.8971849114187156,0.10281508858128431,0.0
2015-09-06,1.27,281256.19,3976.35,221997.7,497.89,54784.25,52839.06,1945.19,0.0,conventional,2015,HartfordSpringfield,9,36,12.547024796618446,10.911176276121955,0.9644936272742621,0.035506372725737784,0.0
2015-08-30,1.26,292827.27,3882.25,241162.58,593.94,47188.5,46616.28,572.22,0.0,conventional,2015,HartfordSpringfield,8,35,12.587341606955038,10.76192668919916,0.987873740424044,0.012126259575956007,0.0
2015-08-23,1.14,298493.22,4337.08,248478.66,422.19,45255.29,44345.82,909.47,0.0,conventional,2015,HartfordSpringfield,8,34,12.606505848143232,10.72009694499256,0.9799035648650135,0.02009643513498643,0.0
2015-08-16,1.12,351074.46,4402.25,292976.9,886.72,52808.59,51496.76,1311.83,0.0,conventional,2015,HartfordSpringfield,8,33,12.768756465096862,10.874448081989721,0.9751587762521212,0.024841223747878897,0.0
2015-08-09,1.12,354490.75,4619.78,292318.39,706.64,56845.94,55625.9,1220.04,0.0,conventional,2015,HartfordSpringfield,8,32,12.778440352469131,10.948117671872499,0.9785377812382028,0.021462218761797235,0.0
2015-08-02,1.16,323449.77,4543.97,268797.64,1283.94,48824.22,47631.34,1192.88,0.0,conventional,2015,HartfordSpringfield,8,31,12.686802202053624,10.796002261623105,0.975567863654555,0.024432136345444947,0.0
2015-07-26,1.3,266049.58,3579.93,205203.65,2171.08,55094.92,52815.8,2279.12,0.0,conventional,2015,HartfordSpringfield,7,30,12.491441720063484,10.916830945212444,0.9586328467306968,0.04136715326930323,0.0
2015-07-19,1.32,258239.1,3759.04,189919.51,5496.69,59063.86,56769.39,2294.47,0.0,conventional,2015,HartfordSpringfield,7,29,12.461645051300325,10.98639144110977,0.9611527252028567,0.03884727479714329,0.0
2015-07-12,1.06,389782.2,4947.35,299937.47,11286.35,73611.03,71429.27,2181.76,0.0,conventional,2015,HartfordSpringfield,7,28,12.873345966101667,11.206563742447251,0.9703609635675524,0.029639036432447696,0.0
2015-07-05,1.25,339064.22,4847.8,250696.56,11793.14,71726.72,67565.11,4161.61,0.0,conventional,2015,HartfordSpringfield,7,27,12.733947757238655,11.180632562751644,0.9419796416175171,0.05802035838248284,0.0
2015-06-28,1.27,304624.07,4253.95,226699.55,9682.22,63988.35,60622.57,3365.78,0.0,conventional,2015,HartfordSpringfield,6,26,12.626837020718208,11.066471942244753,0.9474001126767607,0.052599887323239315,0.0
2015-06-21,1.25,341628.84,4030.52,258200.71,10100.06,69297.55,67505.16,1792.39,0.0,conventional,2015,HartfordSpringfield,6,25,12.741483090711423,11.14617926143817,0.9741348720120697,0.02586512798793031,0.0
2015-06-14,1.15,338036.94,4926.58,253423.88,6839.64,72846.84,69607.77,3239.07,0.0,conventional,2015,HartfordSpringfield,6,24,12.730913416686471,11.196128161218098,0.9555358887221465,0.04446411127785365,0.0
2015-06-07,1.29,353474.52,4435.64,281285.58,219.26,67534.04,66052.8,1481.24,0.0,conventional,2015,HartfordSpringfield,6,23,12.775569511567241,11.120401853280171,0.9780667645531055,0.021933235446894635,0.0
2015-05-31,1.33,319502.82,4974.69,237651.14,142.52,76734.47,74809.0,1925.47,0.0,conventional,2015,HartfordSpringfield,5,22,12.674524508909785,11.248119331566002,0.9749073656206917,0.025092634379308282,0.0
2015-05-24,1.34,314930.61,4532.15,229800.24,177.56,80420.66,78505.66,1915.0,0.0,conventional,2015,HartfordSpringfield,5,21,12.66011078312463,11.295038821869664,0.9761877109687983,0.023812289031201684,0.0
2015-05-17,1.2,358753.17,4623.9,281567.1,249.3,72312.87,69888.23,2424.64,0.0,conventional,2015,HartfordSpringfield,5,20,12.790392669681793,11.1887712293054,0.9664701456324442,0.03352985436755587,0.0
2015-05-10,1.25,370924.13,5262.94,288462.56,390.91,76807.72,73455.49,3352.23,0.0,conventional,2015,HartfordSpringfield,5,19,12.823755515294096,11.249073454357063,0.9563555590505747,0.0436444409494254,0.0
2015-05-03,1.25,329589.03,4005.44,255378.5,539.0,69666.09,66957.03,2709.06,0.0,conventional,2015,HartfordSpringfield,5,18,12.705604827773541,11.1514833188154,0.961113649409634,0.03888635059036613,0.0
2015-04-26,1.36,277178.42,4159.5,206008.87,229.9,66780.15,64008.53,2693.84,77.78,conventional,2015,HartfordSpringfield,4,17,12.532420301117538,11.109176134074138,0.9584963495889124,0.040338933051213575,0.0011647173598741544
2015-04-19,1.35,271198.73,3625.55,196720.42,175.12,70677.64,66844.17,3833.47,0.0,conventional,2015,HartfordSpringfield,4,16,12.51061083947266,11.16589868459599,0.9457612053826359,0.05423879461736413,0.0
2015-04-12,1.25,251083.39,3432.34,182584.86,133.93,64932.26,63103.19,1829.07,0.0,conventional,2015,HartfordSpringfield,4,15,12.433544376745719,11.081115252158375,0.9718311052164209,0.02816889478357907,0.0
2015-04-05,1.33,246967.21,4021.27,183801.36,194.45,58950.13,56550.7,2399.43,0.0,conventional,2015,HartfordSpringfield,4,14,12.417014902873545,10.984464074568907,0.9592972907778151,0.04070270922218492,0.0
2015-03-29,1.22,241495.12,3980.5,184277.87,217.08,53019.67,50509.85,2509.82,0.0,conventional,2015,HartfordSpringfield,3,13,12.394608685693113,10.878437116504026,0.9526624741345995,0.04733752586540053,0.0
2015-03-22,1.11,292821.36,5900.6,230143.88,139.93,56636.95,53990.12,2646.83,0.0,conventional,2015,HartfordSpringfield,3,12,12.58732142427377,10.944434534209776,0.9532667278163814,0.04673327218361865,0.0
2015-03-15,1.4,225761.68,6740.23,150490.66,160.54,68370.25,65306.48,3063.77,0.0,conventional,2015,HartfordSpringfield,3,11,12.327239638029647,11.132707693613314,0.9551885505757256,0.044811449424274445,0.0
2015-03-08,1.43,210375.08,3253.02,125712.73,145.3,81264.03,77718.63,3545.4,0.0,conventional,2015,HartfordSpringfield,3,10,12.256652065169769,11.305471067699825,0.956371841268517,0.04362815873148305,0.0
2015-03-01,1.12,314917.55,4547.97,250129.65,271.71,59968.22,57600.88,2367.34,0.0,conventional,2015,HartfordSpringfield,3,9,12.660069312943843,11.001586709574719,0.9605234239068626,0.03947657609313733,0.0
2015-02-22,1.38,220210.32,3632.57,142741.2,285.7,73550.85,71330.51,2220.34,0.0,conventional,2015,HartfordSpringfield,2,8,12.302342909760462,11.205745878670426,0.9698121775615101,0.030187822438489834,0.0
2015-02-15,1.39,223170.31,3681.09,138690.77,216.75,80581.7,79026.53,1555.17,0.0,conventional,2015,HartfordSpringfield,2,7,12.315694961800869,11.297039265257704,0.9807007049987777,0.019299295001222364,0.0
2015-02-08,1.09,364571.57,6791.17,289098.22,215.13,68467.05,65594.58,2872.47,0.0,conventional,2015,HartfordSpringfield,2,6,12.806480905264346,11.134122492083442,0.9580459505703839,0.04195404942961614,0.0
2015-02-01,1.32,297969.31,4803.72,216923.02,364.83,75877.74,72234.63,3643.11,0.0,conventional,2015,HartfordSpringfield,2,5,12.604749129651573,11.23689181874503,0.9519871045184003,0.04801289548159974,0.0
2015-01-25,1.35,241174.11,4305.86,150044.76,231.99,86591.5,79402.42,7189.08,0.0,conventional,2015,HartfordSpringfield,1,4,12.393278546138992,11.36896848571926,0.9169770704976816,0.08302292950231836,0.0
2015-01-18,1.39,229216.05,3347.41,160683.8,286.52,64898.32,62671.58,2226.74,0.0,conventional,2015,HartfordSpringfield,1,3,12.34242465023574,11.080592424979354,0.9656887882459824,0.03431121175401767,0.0
2015-01-11,1.38,232640.15,4365.27,143001.84,223.15,85049.89,83319.8,1730.09,0.0,conventional,2015,HartfordSpringfield,1,2,12.357252416575045,11.351005062201942,0.9796579395928673,0.020342060407132802,0.0
2015-01-04,1.06,332208.14,6387.6,267593.62,165.35,58061.57,55401.31,2660.26,0.0,conventional,2015,HartfordSpringfield,1,1,12.713519989328898,10.969276501152883,0.9541820863610818,0.045817913638918135,0.0
2015-12-27,0.78,944506.54,389773.22,288003.62,126150.81,140578.89,73711.94,36493.62,30373.33,conventional,2015,Houston,12,52,13.758418948951658,11.853531218256977,0.5243457250231525,0.2595953062369464,0.21605896873990113
2015-12-20,0.75,922355.67,382444.22,278067.11,127372.19,134472.15,72198.16,31520.66,30753.33,conventional,2015,Houston,12,51,13.73468727155174,11.80911982984287,0.5369004660072737,0.2344028856532747,0.22869664833945172
2015-12-13,0.73,998752.95,412187.8,386865.21,81450.04,118249.9,69011.01,48622.22,616.67,conventional,2015,Houston,12,50,13.81426373099848,11.680563917318873,0.5836031150977717,0.41118191220457695,0.00521497269765133
2015-12-06,0.74,989676.85,368528.91,490805.0,7041.19,123301.75,61020.31,62281.44,0.0,conventional,2015,Houston,12,49,13.805134765114985,11.722397992228943,0.4948860012124726,0.5051139987875274,0.0
2015-11-29,0.79,783225.98,391616.95,289533.68,4334.89,97740.46,67880.28,29860.18,0.0,conventional,2015,Houston,11,48,13.571177818021857,11.490081108302105,0.6944951967690759,0.305504803230924,0.0
2015-11-22,0.73,913002.96,402191.51,391110.76,6924.43,112776.26,70785.25,41991.01,0.0,conventional,2015,Houston,11,47,13.724495496917097,11.633170001978261,0.6276609101951067,0.3723390898048934,0.0
2015-11-15,0.72,998801.78,530464.33,332541.11,4611.0,131185.34,62414.66,68770.68,0.0,conventional,2015,Houston,11,46,13.81431262072389,11.784374034218036,0.47577465591810797,0.524225344081892,0.0
2015-11-08,0.75,983909.85,427828.16,411365.91,20404.29,124311.49,56573.89,67737.6,0.0,conventional,2015,Houston,11,45,13.799290572336503,11.730553755153892,0.45509783528457426,0.5449021647154257,0.0
2015-11-01,0.77,1007805.74,395945.0,365506.02,111263.81,135090.91,56198.27,78892.64,0.0,conventional,2015,Houston,11,44,13.823286983041159,11.813710640586109,0.416003341749641,0.583996658250359,0.0
2015-10-25,0.88,933623.58,437329.85,313129.29,81274.85,101889.59,57577.21,44260.6,51.78,conventional,2015,Houston,10,43,13.746829687799847,11.53165486951001,0.5650941376837418,0.4343976651589235,0.0005081971573347189
2015-10-18,0.9,847813.12,436132.2,242842.91,80895.03,87942.98,59835.83,28107.15,0.0,conventional,2015,Houston,10,42,13.650416692633415,11.384455299841227,0.680393477682926,0.3196065223170741,0.0
2015-10-11,0.79,1036269.51,410949.18,385629.69,126765.96,112924.68,62638.13,50286.55,0.0,conventional,2015,Houston,10,41,13.851138777756882,11.63448518220049,0.5546894620378823,0.44531053796211784,0.0
2015-10-04,0.82,1019283.99,411727.49,435388.05,43558.15,128610.3,59751.0,68859.3,0.0,conventional,2015,Houston,10,40,13.834611949255867,11.764549956287734,0.4645895390960133,0.5354104609039867,0.0
2015-09-27,0.86,968988.09,383218.43,458982.9,16780.9,110005.86,61098.51,48907.35,0.0,conventional,2015,Houston,9,39,13.784008631779592,11.608298006466386,0.5554114117193393,0.44458858828066067,0.0
2015-09-20,0.83,967228.05,417701.88,445473.03,6959.5,97093.64,55198.32,41895.32,0.0,conventional,2015,Houston,9,38,13.782190612984692,11.483441451931903,0.5685060319089901,0.43149396809100987,0.0
2015-09-13,0.89,1095790.27,421533.83,540499.39,5559.36,128197.69,55636.91,72560.78,0.0,conventional,2015,Houston,9,37,13.906987281272459,11.761336605007761,0.4339930774103652,0.5660069225896348,0.0
2015-09-06,0.89,1090493.39,460377.08,495487.54,6230.7,128398.07,63724.96,64673.11,0.0,conventional,2015,Houston,9,36,13.902141720181428,11.762898427221113,0.4963077716043551,0.5036922283956449,0.0
2015-08-30,0.88,926124.93,559048.7,260761.33,4514.17,101800.73,72264.6,29536.13,0.0,conventional,2015,Houston,8,35,13.738765497902554,11.530782377060252,0.7098632789764868,0.2901367210235133,0.0
2015-08-23,0.89,933166.17,509472.17,321616.5,4323.68,97753.82,62733.47,35020.35,0.0,conventional,2015,Houston,8,34,13.746339638484862,11.490217786094856,0.6417495500431594,0.3582504499568405,0.0
2015-08-16,0.92,968899.09,565965.79,297434.65,3479.25,102019.4,65764.02,36255.38,0.0,conventional,2015,Houston,8,33,13.783916779261935,11.532928072269074,0.6446226894100534,0.3553773105899466,0.0
2015-08-09,0.92,935149.69,474778.09,356592.63,5288.3,98490.67,62834.44,35656.23,0.0,conventional,2015,Houston,8,32,13.748462961060417,11.497727255056143,0.637973525817217,0.36202647418278305,0.0
2015-08-02,0.9,948126.9,568694.81,281941.22,3494.6,93996.27,60782.86,33213.41,0.0,conventional,2015,Houston,8,31,13.76224468774868,11.451021018277206,0.6466518299077186,0.35334817009228137,0.0
2015-07-26,0.79,1086740.19,522819.52,443177.18,5096.53,115646.96,69845.31,45801.65,0.0,conventional,2015,Houston,7,30,13.898694042077897,11.658306028074696,0.6039528406107691,0.3960471593892308,0.0
2015-07-19,0.78,1093424.59,517797.01,424786.53,4233.66,146607.39,73695.03,72912.36,0.0,conventional,2015,Houston,7,29,13.904826069229893,11.895520297356427,0.50266927199236,0.49733072800763994,0.0
2015-07-12,0.79,999607.51,559622.59,307628.06,3226.08,129130.78,71467.17,57474.72,188.89,conventional,2015,Houston,7,28,13.815118991312058,11.768588712303888,0.5534479850582487,0.44508923434056546,0.0014627806011858675
